X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.36675459325,0.47570324,9.870396773499998,16.448162,0.15573423699999994,0.51587236,0.4992053005000001,1.9991165,1.9463792189999998,1.5885066,301.79633734999993,475.45294
0.670689935166667,0.6237317,8.402285573333332,13.327386,20.444913593333297,6.4528,26.096288888333305,47.314007,2.64729924616667,1.6970685,3356.8879896666717,2890.5247
0.628389633085714,0.44553173,13.648190468228602,17.363205,1.46727551622857,0.47385457,0.05484932165714281,1.4687662,1.11527708822857,1.4065504,165.18591469714295,594.0938
0.448242094,0.47151142,16.229270709999998,13.574402,0.7659496380000002,0.7650965,0.37117574600000014,1.5677758,0.91923658,1.3435155,618.7812671000003,437.35214
0.41012769699999996,0.4631105,8.090431441,12.7667465,1.8793333160000003,1.0170133,0.7377336470000001,3.096815,0.903892838,1.6049426,12744.308019999995,1229.3402
0.20917711496153799,0.49437344,53.752340240865415,20.449718,0.378153296605769,2.5032916,1.9546024062692302,5.5708656,0.536775476192308,1.1401367,2130.8782464846204,1772.6366
0.375986547,0.60689044,20.18746557,12.408724,2.2522451465,4.361501,42.46434358999999,27.241518,0.99418417,1.8608823,2777.391853499999,2112.5718
0.386324635770909,0.41202277,22.148142758654505,23.126049,0.891094872683636,0.5492971,1.1005195710145501,1.7852573,1.4402569100472702,1.1250768,2918.917482606911,1079.8213
0.400779664826087,0.48304722,16.974375749630404,14.06003,0.3888173529565219,1.464017,0.12080452106521695,2.7306943,1.35852685552174,1.7619787,212.43200202739092,382.12686
0.626780473,0.5475848,4.225273232333331,6.501091,0.458412132,1.3409454,0.625689134333333,2.744244,1.8686234520000002,1.7388653,518.098863366667,227.32715
0.460476455,0.5339911,29.194964335,12.228216,0.148894766,0.9188506,0.1440159150000001,0.25437328,0.4615166025,1.1766467,49.211174285,35.181847
0.402590216,0.4839139,16.474091727500003,16.519142,0.38370670599999995,0.82267076,0.2597465842499999,3.5610147,1.3174322405,1.4902805,357.67008615000003,975.10736
0.5176678258,0.50741774,11.674733612000002,13.811862,0.4943490118,0.6628689,0.9217348246000001,1.6146014,1.3549259852,1.8193713,35.696619029999994,337.52982
0.6681549679999998,0.68228,4.575149969,9.454336,0.987662144,2.91929,20.415778989999996,4.692373,1.9798635030000002,1.9613612,360.723519,318.71832
0.396208751228571,0.4951295,14.850064456914302,20.18484,3.4630318337714296,0.99599785,4.7354551814,2.4921613,1.26610993028571,1.228096,1849.03628407143,533.3671
0.409192816,0.62935627,4.059129125,6.4079566,0.70750219,4.0009437,0.010649465000000097,1.3506706,3.246346625,1.7957159,123.09508019999996,538.24176
0.613554298,0.70061874,14.001683165000001,8.980567,0.9757012285000001,1.26267,2.860084545,3.7238386,1.5379226005,2.6189432,77.93889512500003,100.40922
0.331292024,0.5093325,16.55503484,15.586534,0.324002256,0.91904765,0.11968640800000008,2.9311736,1.192843111,1.5848131,145.32241509999997,730.1034
0.8482574763333331,0.58383596,17.0246696033333,10.501015,0.174920222333333,1.2929481,16.36724419,4.234735,1.63533748233333,2.0245893,67.65873251000001,264.01688
0.474922171,0.47466415,17.669063510000004,15.388367,0.8059311179999998,0.6126372,0.11073297800000001,1.9308112,1.52906687,1.5977664,3779.0413839999974,562.3657
0.336559721,0.46203503,15.89533012,17.757715,0.19115017400000006,0.5598458,0.3239141600000001,2.2726305,1.235206132,1.4224373,291.3641450999999,621.51086
0.427434989166667,0.5152308,3.337223213833329,14.699652,0.22441626550000005,1.2989742,1.8644656071666703,3.1967142,3.6418956051666704,1.4830661,1357.0344852666692,1037.1912
0.6567373437142859,0.7007938,10.111345395499999,9.044014,13.9602565479286,7.063683,230.31493586428599,53.682228,2.80395018192857,2.422804,614.0470458928572,1618.2333
0.46515985100000007,0.6157481,6.458153286000002,11.872218,1.110384313,4.080872,0.10364318600000007,9.547844,2.200365591,1.6316253,23.465547380000004,1088.6827
0.9660045920000001,0.66284543,6.907928620000001,9.154499,0.7089436170000001,1.5032225,6.678713131000001,4.3361363,1.9141385009999998,2.519901,10.652729200000003,182.00067
0.24496831025,0.43404546,13.732488782499999,18.434505,0.2729793,0.66475976,2.05094472175,1.8496557,1.439343621,1.3613743,543.3119646249997,654.6447
0.42155901983333294,0.37735516,38.19049489499999,31.7585,0.574362185833333,0.43647686,1.60615111733333,0.39717224,0.877955516166667,0.8394991,618.033342983333,380.9019
0.590398004,0.55097926,10.636252939999999,15.470763,14.82826941,7.297535,0.13090497099999993,28.77236,1.558714082,1.2991748,1640.438021,2347.384
0.384280623333333,0.46485594,20.21254014,13.077959,0.18805447000000006,0.7771701,0.41509450066666714,1.708782,1.71233120033333,1.670162,199.70140389999997,347.59473
0.622867155285714,0.4719877,18.358558705714298,17.59576,0.26941777385714305,0.44174927,0.247507577714286,0.99178505,1.16307716142857,1.3690544,1239.4845038571402,373.5983
0.374276022285714,0.46903056,16.382491178571403,15.786128,0.550585328857143,0.6495613,32.53973462428569,2.5211885,2.1545766201428607,1.5780151,1265.0248482857105,601.5834
0.606057268,0.47185987,9.859564026000001,11.802005,0.783146213,1.0586957,0.29026664299999994,2.3029215,1.573342195,1.768666,303.5757831,287.96182
0.599315335,0.4956864,11.022281860000001,14.817293,0.4444213349999999,0.8155965,0.021468295999999706,3.7092195,1.8994915529999998,1.6710106,599.1635075999998,948.42487
0.381272223,0.4415192,20.904792920000002,15.615847,0.20161230099999994,0.5982866,0.14904260799999997,2.2067292,0.916929391,1.5809692,168.4574188,635.753
0.532385480709677,0.4986865,11.253052217096801,18.726965,0.09463106983870977,0.7881178,1.30645968619355,1.7824551,1.45525263693548,1.3082795,149.11941712580594,522.7273
0.7962157439999998,0.729271,5.413657633000001,6.8488564,9.444614319999998,6.31263,0.5596584549999999,4.1480603,2.2831604700000003,2.101087,1253.6098589999995,1044.6022
0.3732961190588239,0.41461483,30.998865008235303,17.546585,0.23434412864705897,0.48475143,1.1185810577647102,1.6886474,0.5910097645882348,1.3657734,1509.54967323529,457.9567
0.620310214333333,0.5581719,9.166715529666668,12.615488,12.247862407777799,2.3814282,122.65279784444404,9.632402,1.26310675233333,1.7239372,5001.09399377778,1105.363
0.6519024145,0.629446,17.087943529999997,13.144763,3.3216500145,6.6004434,9.246200302999998,52.589443,1.3222741564999998,1.6985656,2048.4879069999993,3076.57
0.525995062111111,0.45991695,17.3738127466667,20.788443,1.4344975839999998,1.0962257,0.1850546665555559,2.9842408,1.20798684822222,1.2445223,850.928236788889,1451.1941
0.723040025727273,0.6421563,14.723991310909101,13.577585,3.1641121660909106,4.348554,86.85392767545449,38.73696,1.3868583652727298,1.9653519,1184.4467093909102,2444.5476
0.458885359,0.4500601,13.836867769999998,15.609913,0.30475471100000007,0.4039685,3.6105130600000006,1.3124528,1.321112087,1.5184448,145.8945014,281.53412
0.23733326888235298,0.61993265,17.0106331705882,12.967691,13.719734037764702,10.797466,1109.5857789999995,98.07203,2.19426817717647,1.7342889,9624.628078999998,5470.7837
0.7898024173888889,0.53327274,8.309107057,11.823071,0.590087118166667,0.4382455,2.3958485948333306,1.9639902,1.56072854433333,2.3416705,201.17016765,187.59846
0.43347276500000004,0.58849376,17.966773089999997,13.615355,13.763781375,4.3262124,257.4860580999998,24.350933,1.341539852,1.6170766,10130.376530000003,1561.4414
0.525285179951219,0.41700742,14.172737311743902,17.537355,0.13403039118292698,0.5232076,3.08327223712195,1.8824544,1.83621288013415,1.4164459,2289.6356086743895,783.8799
0.366344084333333,0.45105207,15.450226809999997,17.37516,0.19749685600000003,0.63640493,0.323955149666667,1.6576552,1.496765304,1.433557,522.1788397333329,728.02997
0.281801583982759,0.46203372,14.424637049655198,17.704058,0.149191494017241,0.47900215,0.5965490429482763,1.4395592,1.04787757874138,1.3844237,35.243059877931,356.9774
0.660470912263889,0.46950153,34.989851749583295,20.330545,0.249890414027778,0.6828393,0.016028333930555444,2.2638273,0.592265237694444,1.3701441,95.71863389458332,375.79065
0.527386740021429,0.44188458,7.878359662692862,14.860982,0.043251535114285686,0.25303853,0.10882826347142888,0.8556592,1.8681146185928603,1.5388423,11.148187785921406,251.8635
0.4824821255,0.5273201,23.109486174999997,14.9596615,0.5160564385,0.87015957,2.297627235,1.5355917,1.6314886265,1.4770058,3430.898592000001,459.80023
0.441554095777778,0.49755952,14.316216793333298,15.0324,0.49891054133333296,0.55834514,2.8728641193333306,1.7846627,1.51662026977778,1.614093,684.347566411111,305.13617
0.680434276,0.59331095,13.107144860000002,12.078346,1.09690715,1.7542356,5.001791253000001,4.7374897,1.012739771,1.824632,719.4066214,427.97516
0.42314412300000004,0.44318643,19.986019999999996,18.582481,0.300276955,0.37657073,0.8829697569999999,1.3444395,1.291261077,1.367546,1308.7195039999995,486.37738
0.376130375,0.48338586,17.501311969999996,16.747622,0.7848869640000001,0.73233086,2.413746617,3.4934683,1.349475877,1.4970746,2763.5890609999997,877.7811
0.4267470122,0.46014553,36.29737669200001,13.034527,0.4253594332000001,0.53480667,0.5406434898000001,3.631421,1.3674450992,1.7765857,1247.8070737999997,1053.9613
0.540040257,0.60216737,11.302057789999997,12.661512,11.62721249,11.321246,196.35216595000003,64.29335,1.5595090895,1.5505295,3837.495951000001,4522.8086
0.514025384,0.44027478,12.459327565000002,15.41935,0.19684437400000004,0.53529537,0.011273092500000005,1.6958702,1.5343939085,1.5381052,294.0198743499999,436.33624
0.594083595,0.6785695,12.726457230000001,11.700198,29.78722034,6.923708,2042.1914840000004,72.31358,1.676314189,1.900836,13231.576460000008,3240.7234
0.59253744475,0.56233656,8.3948668815,10.4680805,0.24549672574999998,1.275211,0.05203891549999993,1.243455,1.241180756,1.7045288,17.753175309999985,62.09379
0.5017640545,0.5145959,15.73586187,18.946291,0.5847535135000002,1.4916724,0.7683179589999998,4.556874,1.674765607,1.4586239,1552.4924879999994,1476.3379
0.367123152,0.49856365,11.53109994,15.881194,0.3183569100000001,0.94005406,21.8235705,3.6251054,1.7421965889999997,1.5763886,1589.99077,843.31116
0.51949983375,0.5586301,18.1559174775,14.985461,10.317724121499998,10.090372,44.04535479,37.072372,1.5551227915,1.4352251,59416.23432249999,4730.9985
0.612210406,0.60695106,8.434376001000002,14.096015,21.318751160000005,10.779111,77.53264909250001,74.37505,2.1546315402499996,1.4682163,2395.179947000001,3711.0706
0.460310154,0.5311754,13.1454065116667,17.543238,15.462655611666698,4.9579372,162.69207933333297,14.1185055,1.13262693608333,1.1911048,2214.3049114999994,2021.5414
0.33348026299999994,0.56017345,16.110200972857104,14.769878,17.9981703514286,4.05742,10.6607444345714,17.954487,1.50810472285714,1.5502232,7478.307661857134,2591.4414
0.821590882541667,0.4837386,19.531337317916698,16.679247,15.4378125941667,2.1950986,540.2835652541671,5.6264424,1.9976310422083303,1.3593739,1654.852194625,2493.3691
0.657134155,0.5465436,14.05174334,17.268587,3.9357116019999996,2.4307938,190.67276280000007,11.354416,1.95143695,1.4725896,1671.6684670000004,1872.2764
0.176195386210526,0.4146097,37.62449517508771,21.656448,0.5325995994035089,0.51822907,3.3981516714473705,1.5811782,0.8913427400526319,1.1683524,3388.0985425219274,844.6634
0.44623749225000003,0.6885339,19.945802570000005,8.139572,0.3672337284999999,1.9880872,0.6164564352499998,7.7846117,1.29313687275,2.9143906,133.96054170000005,170.41455
0.619307414222222,0.52693045,16.761310496666695,15.528287,8.86879117,2.7812712,18.32350591,8.770144,1.26448652555556,1.4618714,800.8884357888887,1500.0363
0.52585523,0.43646455,17.37548177,14.668745,0.15309052999999997,0.35685724,0.004231303999999918,1.3077141,0.9791201180000001,1.5943725,465.6773251999998,429.0871
0.504197143666667,0.52634776,16.626823636666696,13.679664,2.7971962966666704,1.1675822,10.50999366,5.2380314,1.4600070036666697,1.7133967,4122.932941999999,853.4282
0.7612655615,0.5806938,8.34289335,10.079024,1.0679759055,1.3330865,1.029344195,3.1677454,2.1050087025,1.7969474,242.70899599999998,428.10342
0.37541123499999995,0.52471894,19.038813949999998,13.505334,0.199644888,1.0014678,0.3744391659999999,3.1560712,1.6378158689999998,1.8761563,318.6692397000001,458.51202
0.51458871,0.4954202,15.299098405000004,13.287564,0.28496402966666706,0.81066096,0.017071243333333354,1.879931,1.11355527183333,1.6217731,612.3376027999999,548.22015
0.6655840442499998,0.4516024,16.9955017175,17.252567,0.11400861025000004,0.5393261,0.051109541750000036,1.4132564,1.0325623015,1.4306885,373.67159439999995,416.18182
0.4543961303,0.5415213,22.825025981,17.522161,1.9171181842,1.7048911,6.583690646000001,6.0705557,1.2866820794,1.5154532,907.4824666100001,1504.3599
0.243319028781818,0.4290498,42.20513595163641,19.371363,1.11200164947273,0.6134629,1.36708507294545,1.618904,0.861669120381818,1.2751218,4940.812783218177,828.39417
0.598704066,0.60497946,13.086322289999998,14.624715,14.168473500000001,9.369899,78.23694716000003,46.363018,1.547887364,1.4198519,4620.189450999998,2603.8936
0.55503431685,0.52863026,16.3301998394667,15.518895,0.7560331496333331,3.056547,15.691496054666697,10.635093,1.2723060176166703,1.4865848,11205.603078299991,2002.9122
0.504197143666667,0.52517515,16.626823636666696,12.962934,2.7971962966666704,0.6513788,10.50999366,3.3773317,1.4600070036666697,2.0085912,4122.932941999999,507.83478
0.520048178,0.6318985,11.3214896,14.560676,8.913186965000001,7.611205,99.60783839,77.42592,1.9401809389999998,1.7230202,1554.4733389999992,3487.3484
0.5679608504,0.58338463,3.1683954931999994,11.366192,3.0860761824,2.3548982,1.34760458,13.485466,3.5324400423999998,2.1466851,2607.1419668000003,1029.0746
0.409300687,0.6305455,19.391305749999997,10.6749735,0.12640975299999999,1.9731004,0.04236300700000032,3.699773,1.219377752,1.9072984,76.98765279000001,84.44844
0.410517231333333,0.56626976,11.275175430000003,9.918533,0.05344390633333333,1.7611169,1.067811373,3.9692605,1.8887155129999997,1.7821685,110.68438620000003,329.85986
0.56121442275,0.50774676,11.104909559999998,16.017319,0.9522412425,1.0902901,0.5550238892500001,2.8954513,1.950199444,1.495002,1129.9488865000003,769.9096
0.6158195875,0.5392207,10.366145514999998,10.552932,0.4925583815,1.3683486,0.22635807950000014,0.946104,1.3937630705,1.6777264,11.290875940000003,65.54414
0.839615816,0.58600366,1.6341602786,9.510731,2.0740603928,1.4606813,7.264242080000001,4.093546,2.2698863452,1.8395345,187.33581722000008,244.09445
0.4816497213,0.57173246,13.895616173999999,11.528847,0.4327338694,0.90243447,2.5534091730000004,1.3155437,1.5649226509,1.9171721,612.5996212800001,140.97287
0.739313827,0.5474054,9.025182245000002,9.932767,0.257386659,0.8202966,0.5931889529999999,0.90012467,1.9658318550000002,1.5144247,136.06668049999993,56.043392
0.561398702,0.48951805,28.273878799999995,16.780321,0.510010655,0.64983505,13.708487900000002,2.5675433,0.8268047499999999,1.4873147,1464.357962,643.16516
0.42888150825,0.5023047,19.386482293750003,15.394494,0.20603293087500008,0.7609233,0.03312710137499988,2.1445935,1.342013562375,1.4736452,82.33875339125001,577.1133
0.483192276,0.53587735,15.2563155,19.633142,1.505977591,6.885545,25.999164360000005,21.171413,1.578498144,1.1297637,5625.307753999996,3122.6746
0.366420294981132,0.45595238,16.725393918679195,21.521555,0.500491511528302,0.6818789,23.741764143584902,3.0852385,1.7373677488301897,1.2382108,8780.488780245272,1227.9354
0.54424650446,0.56045556,12.369650174360002,15.576286,3.11524233046,6.124322,0.5613414098399999,25.055971,0.92238273912,1.3401108,463.25114296,2097.3882
0.4428485468000001,0.45754388,18.771247784000003,16.035822,0.750318318,0.58644956,1.2692359035999998,2.4843566,1.5717648602,1.5695878,914.6114201800001,750.7961
0.4265444546,0.5919899,13.259794168,14.016994,23.519891768666696,8.678867,7.761599536400002,41.810883,1.8935669095333298,1.538315,3988.603437800001,3745.4153
0.4808370940000001,0.6170598,12.125530989999998,7.5693955,0.683947501,2.2053187,0.833702849,8.314954,1.684361352,2.0717537,2852.9531250000005,436.065
0.535060216,0.5316577,16.432993220000004,11.332176,0.7541372090000001,1.0925406,1.2815655430000001,0.908149,1.2221561829999998,1.8449248,615.3869935999999,235.61311
0.338783596089286,0.44106114,21.0204055592857,19.04768,0.06866601687500004,0.675247,0.0632909865714287,1.4655142,1.33688807496429,1.2859612,59.148639755892894,474.9055
0.355796704,0.568751,22.953949874999996,16.220545,0.2886735045000001,2.0158129,0.41490229649999993,5.732666,1.0763004365,1.5154525,2235.5495069999997,703.29584
0.49824925983333296,0.4820423,10.096036756500002,20.994595,1.44239163216667,1.3926169,7.699867146999998,2.9070253,2.32827519966667,1.3260578,3068.66762333333,1582.2662
0.540301762545455,0.45323777,23.061618780000003,15.365521,0.09731814800000002,0.5024786,1.0841270629090898,1.8075532,1.52295150481818,1.600092,432.5893865181819,407.3546
0.609829155,0.63168675,9.830896587599998,11.119377,7.419815688799998,15.79946,3.5004165746,157.63797,1.7666984852000003,1.9256871,2720.957616999999,9981.574
0.325484972,0.4306002,24.207872649999995,16.033682,0.7856134180000001,0.31950024,2.003780235,1.1001351,1.516431452,1.5908796,4391.857996000001,547.56866
0.548717874333333,0.5149309,18.2543975916667,16.503744,0.32779118516666694,0.68587977,0.01338629550000002,2.074266,0.998385429833333,1.4759352,637.9257844333332,660.2204
0.586640500333333,0.52378845,9.637293744999997,14.832004,0.768285241333333,1.1296259,0.3908460646666671,2.9764585,1.427733362,1.5760918,137.82664706666702,510.5317
